Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
Q14242	O94822	0	0	0	0	0	0	0	0	0	0	0	1
P25685	P11279	0	0	0	0	0	0	0	0	0	0	0	1
P15311	Q99689	0	1	1	1	1	1	1	1	1	1	0	0
Q71F23	Q04637	0	0	0	0	0	0	0	0	0	0	0	1
O96028	Q7Z7F7	0	0	0	0	0	0	0	0	0	0	0	1
P17174	A0A0B4J2E5	0	0	0	0	0	0	0	0	0	0	0	1
Q12929	Q9ULH4	0	0	0	0	0	1	0	0	1	0	0	0
P55884	Q99081	0	0	0	0	0	0	0	0	0	0	0	1
P53350	Q9NQS5	0	0	0	0	0	0	0	0	0	0	0	1
P27987	Q8N264	0	1	0	0	0	0	0	0	0	0	0	0
Q06124	Q13636	0	0	1	0	1	0	0	0	0	0	0	1
P12883	Q16718	0	0	0	0	0	0	0	0	0	0	0	1
O75575	Q9Y3B2	0	0	0	0	0	1	0	0	1	0	0	0
Q8IWA0	P42261	0	0	0	0	0	0	0	0	0	0	0	1
P48163	Q9UK05	0	0	0	0	0	0	0	0	0	0	0	1
Q14627	P08637	0	0	0	0	0	1	0	0	0	1	1	0
O75604	Q92530	0	1	1	1	1	1	1	1	1	1	1	0
Q96GX1	Q5TA82	0	0	0	1	0	1	0	1	1	0	0	1
Q9BZM6	O75586	0	0	0	0	0	0	0	0	0	0	0	1
Q16663	Q9NYW4	0	0	1	0	1	0	1	0	0	1	1	0
H7C0C1	Q8IYD1	0	0	0	0	0	0	0	0	0	1	1	0
P61966	P19652	0	0	1	0	1	0	1	0	0	0	0	0
Q9UHB4	P19419	0	1	1	1	1	1	1	1	0	0	0	0
P48775	Q5TA78	0	0	0	0	0	0	1	1	0	0	0	1
Q9H903	P10606	0	0	1	0	1	1	1	1	1	0	0	0
H3BNC9	Q9HAS0	0	0	0	1	0	1	0	1	1	1	1	0
P09681	P34903	0	0	1	0	1	0	0	0	1	1	1	0
Q96B97	Q6FI81	0	0	1	0	1	0	0	0	0	0	0	0
Q9Y6Q5	P08575	0	0	1	0	1	0	1	0	0	0	0	1
Q14974	O43172	0	0	0	1	0	0	0	1	1	0	0	0
Q86Y01	P13010	0	1	1	1	1	1	1	1	1	0	0	1
Q9Y2A7	Q9BQ15	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y2P8	Q9UBF2	0	0	0	0	0	0	0	0	0	0	0	1
O95150	Q9NWQ8	0	0	0	0	0	1	0	0	0	1	1	0
P61421	Q8N9L9	0	0	0	0	0	0	0	0	0	0	0	1
Q96RT1	Q9NXR1	0	0	1	0	1	1	1	0	0	0	0	1
P61326	Q8NI36	0	0	0	1	0	0	0	1	1	1	1	1
P85299	Q9UMS4	0	0	1	0	1	0	1	0	0	0	0	0
Q07325	P16671	0	1	1	1	1	1	1	1	1	0	0	1
P16410	P52292	0	0	0	0	0	0	0	0	0	0	0	1
Q9HCQ5	Q5S007	0	0	0	0	0	0	0	0	0	1	0	0
Q9UBT6	O95072	0	1	1	0	1	0	1	1	0	1	1	1
P35998	Q8IYD8	0	0	0	0	1	0	0	1	0	0	0	0
Q99878	Q5TA89	0	1	0	1	0	1	0	0	0	0	0	1
Q9Y376	Q92530	0	1	1	1	1	0	1	1	1	1	1	0
Q71UM5	Q15813	0	0	0	0	0	0	0	0	0	0	0	1
P04628	Q9BS16	0	0	0	0	0	0	0	0	0	0	0	1
Q9NP70	P01275	0	0	1	0	1	0	0	0	0	0	0	1
P84243	P10092	0	0	0	0	0	1	0	0	0	0	0	0
Q86UP0	P49767	0	0	0	0	0	0	0	0	0	0	0	1
P40145	Q03001	0	0	0	0	0	0	0	0	0	1	0	0
Q6UWZ7	Q14674	0	1	1	1	1	1	1	1	1	1	1	0
A0AVT1	P63162	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y618	Q7Z406	0	0	0	0	0	0	0	0	0	0	0	1
Q2M1P5	P05120	0	0	0	0	0	1	0	0	0	0	0	0
Q9UQM7	P43246	0	0	1	1	1	1	1	1	0	0	0	0
Q8N9L9	O95983	0	0	0	0	0	0	0	0	0	0	0	1
P33176	Q8IYI6	0	0	1	0	1	1	0	0	0	1	1	1
P62701	Q8WUA4	0	0	0	0	0	0	0	0	0	0	0	1
O95072	P63104	0	0	0	0	0	0	0	0	0	0	0	1
P12272	P01130	0	1	0	0	0	0	0	0	0	0	0	0
Q9GZV4	P48788	0	0	0	0	0	0	0	0	0	0	0	1
Q96HA1	Q6PJ21	0	1	1	0	1	0	0	1	0	0	0	0
P12643	O60229	0	0	1	0	1	0	1	0	0	0	0	0
Q96BK5	Q9UBT2	0	1	0	0	0	0	0	0	1	0	0	0
Q8WXE9	Q9Y5K6	0	1	0	0	0	1	0	0	0	0	0	0
Q9H2F5	P36894	0	0	0	0	0	0	0	0	0	0	0	1
P32969	O14770	0	0	0	0	0	0	0	0	0	0	0	1
Q53ET0	Q14692	0	0	0	0	0	0	0	0	0	0	0	1
Q86XE3	P52292	0	0	0	0	0	0	0	0	0	0	0	1
Q6UWN5	P08590	0	0	0	0	0	0	0	0	0	0	0	1
P01588	O43741	0	0	1	0	1	0	1	0	0	0	0	0
P10301	Q07325	0	0	1	0	1	0	1	0	0	1	0	1
O15360	P15976	0	0	0	0	0	0	0	0	0	1	1	0
P20674	P49023	0	0	0	0	0	0	0	0	0	0	0	1
Q6IPM2	Q9UQD0	0	0	0	0	0	1	0	0	0	0	0	0
P48728	Q01658	0	0	0	0	0	0	0	0	0	0	0	1
Q15025	Q13464	0	1	1	1	1	1	1	1	1	0	0	0
Q9Y6Q6	Q16666	0	1	1	1	1	1	1	1	1	0	0	0
A5D8V6	P15954	0	0	0	0	0	0	0	0	0	0	0	1
P00734	Q15306	0	0	1	0	1	0	1	0	0	0	0	0
Q13094	P17861	0	0	1	0	1	0	0	0	0	0	0	0
O95166	P24928	0	0	0	0	0	0	0	0	0	0	0	1
P51841	P48736	0	0	1	0	1	0	1	1	0	1	0	0
P62269	P02787	0	0	0	0	0	0	0	0	0	0	0	1
P17483	Q99623	0	0	0	0	0	1	0	0	0	1	1	0
Q9ULU4	Q13387	0	0	0	0	0	1	0	0	0	0	0	0
P29353	Q14324	0	0	1	0	1	0	1	0	0	0	0	0
P53675	Q14957	0	0	0	0	0	1	0	0	0	0	0	0
O75159	Q92844	0	1	1	0	1	1	1	0	0	1	1	1
Q9HBL0	A5YKK6	0	0	0	0	0	0	0	0	0	1	0	0
Q5QNW6	Q92696	0	0	0	0	0	0	0	0	0	0	0	1
Q5H9L4	Q5FVE4	0	0	1	0	1	0	0	0	0	0	0	0
O00422	Q8NI22	0	0	0	0	0	0	0	0	0	0	0	1
P17812	Q9NPB1	0	0	1	0	1	1	1	0	0	0	0	0
Q9UL17	Q9Y333	0	0	1	0	1	0	1	0	0	0	0	0
O14745	P49792	0	0	0	0	0	0	0	1	0	0	0	0
P62891	Q13636	0	1	1	1	1	0	1	0	0	0	0	1
Q9Y5J9	Q8NBT2	0	0	0	0	0	0	0	0	0	0	0	1
Q9UMD9	P13010	0	0	0	0	0	0	0	0	0	0	0	1
Q96N67	P53803	0	0	0	0	0	0	0	0	0	0	0	1
O00327	P35712	0	1	1	1	1	1	1	1	1	1	1	0
P09651	Q9NQG7	0	0	0	0	0	0	0	0	0	0	0	1
Q9H7E2	Q9H1I8	0	0	0	0	0	0	0	0	0	1	1	0
Q9NP77	P08559	0	0	0	0	0	0	0	0	0	0	0	1
Q6UXH0	P56377	0	0	0	0	0	0	0	0	0	0	0	1
P98177	Q9Y5K1	0	0	1	0	1	0	1	0	0	0	0	0
Q9UKV5	O43323	0	0	0	0	0	0	1	0	0	0	0	0
Q9UP52	Q10570	0	0	0	0	0	0	0	0	0	0	0	1
P31151	Q7Z434	0	0	0	0	1	0	0	0	0	0	0	1
Q8TEQ8	P05107	0	0	0	0	0	0	0	0	0	0	0	1
P50150	O60443	0	0	0	0	0	0	0	0	0	1	1	0
P05129	P55957	0	1	1	0	1	0	1	0	0	0	0	0
O43639	Q9UJX5	0	0	0	0	0	0	0	0	0	0	0	1
P03915	P62807	0	0	0	0	0	0	0	0	0	0	0	1
Q9H981	P28482	0	1	1	1	1	1	1	1	1	0	0	0
O00471	P17987	0	0	0	0	0	0	0	0	0	1	0	0
P07919	P16157	0	0	0	0	0	0	0	0	0	0	0	1
Q71UI9	Q01344	0	0	0	0	0	0	0	0	0	0	0	1
O43805	Q5TA77	0	0	0	0	0	0	0	0	0	0	0	1
P51617	Q02643	0	1	1	0	1	0	0	0	0	1	1	0
Q9P0J0	Q8TDX7	0	0	0	1	0	1	0	0	0	0	0	0
P49959	Q9NQU5	0	1	0	1	0	0	0	0	1	1	1	0
P52735	Q13772	0	0	0	0	0	0	0	0	0	0	0	1
Q16514	P52630	0	0	1	0	0	1	0	0	1	0	0	0
Q01581	Q04206	0	1	1	1	1	1	1	1	1	0	0	1
Q9Y4L1	P25024	0	1	1	0	1	1	1	0	0	0	0	0
Q99956	Q9UPV0	0	0	0	0	0	1	0	0	0	0	0	0
Q9HAN9	O00244	0	0	0	0	0	0	0	0	0	0	0	1
P83731	Q9Y2J0	0	0	1	0	1	1	1	0	1	0	0	0
P61247	Q14241	0	0	0	0	0	0	0	0	0	0	1	0
P37059	P00403	0	0	0	0	0	0	0	0	0	1	1	0
Q6P0N0	P09104	0	0	0	0	0	0	0	0	0	0	0	1
P49736	P15248	0	0	0	0	0	0	0	0	0	0	0	1
P51398	P78556	0	0	0	0	0	0	0	0	0	0	0	1
O75909	Q9BRS2	0	0	1	0	1	1	1	0	0	0	0	0
P15391	Q99627	0	1	0	0	0	1	0	0	0	0	0	0
P15498	P19525	0	1	0	0	0	1	0	0	0	1	0	0
P08574	P40305	0	0	0	0	0	0	0	0	0	1	1	1
Q92830	Q99731	0	1	1	1	1	1	1	1	0	0	0	1
Q8WUD4	Q9Y2B2	0	0	0	1	0	1	0	1	1	0	0	0
Q9BZ29	P34998	0	0	1	0	1	1	1	0	0	0	0	0
P01563	P19022	0	1	0	0	0	0	0	0	0	0	0	0
P07359	O60716	0	0	1	0	1	1	1	0	0	0	0	0
Q9NPD3	P27348	0	0	0	0	0	0	0	0	0	0	0	1
Q8N163	Q969V6	0	0	1	0	0	0	0	0	0	1	1	0
Q15172	P82921	0	0	0	0	0	0	0	0	0	0	0	1
P37088	P11229	0	1	0	0	0	0	0	0	0	0	0	0
P49589	P62942	0	0	0	0	0	0	0	0	0	0	0	1
P60568	P25391	0	0	1	1	1	0	1	1	0	1	1	0
Q8IZX4	Q13562	0	0	0	0	1	0	1	0	1	0	0	0
Q96GX5	P33032	0	0	1	0	1	0	1	0	0	0	0	0
P26232	O75351	0	0	1	0	1	0	1	0	0	0	0	0
Q9NYV9	P14678	0	0	0	0	0	0	0	0	0	0	0	1
Q14324	P05787	0	0	1	0	1	0	1	0	0	0	0	1
P23193	Q92968	0	0	0	0	0	0	0	0	0	0	0	1
Q8NHJ6	Q8NFZ4	0	1	1	1	1	1	1	1	1	0	0	0
P21359	Q9Y274	0	0	0	0	0	0	0	0	0	0	0	1
Q9UK80	P02776	0	0	0	0	0	1	0	0	0	0	0	0
P78347	Q14693	0	1	1	0	1	0	1	0	0	0	0	1
O75947	Q96SB4	0	0	1	0	1	0	1	0	0	0	0	0
Q8NHY2	P04053	0	0	0	0	0	0	0	0	0	1	1	0
O60921	Q96GX5	0	0	1	0	1	0	1	0	1	1	1	0
P35544	Q92674	0	0	0	0	0	1	0	0	1	0	0	0
P49916	Q9UKT5	0	0	0	0	0	0	0	0	0	1	1	0
Q9BWU1	Q5TEC6	0	0	0	0	0	0	0	0	0	0	0	1
Q9UK80	P01210	0	0	0	0	0	0	0	0	0	0	0	1
P32456	Q9P0J6	0	0	0	0	0	0	0	0	0	0	0	1
Q13572	P19875	0	0	0	0	0	0	0	0	1	0	0	0
Q96H20	P14317	0	1	1	1	1	1	1	1	0	1	0	0
Q9H0C8	P11310	0	0	0	0	0	1	0	0	0	0	0	0
Q9UBF2	Q149N8	0	0	0	0	0	0	0	0	0	0	0	1
P54289	P26639	0	0	0	0	0	0	0	0	0	0	0	1
P63215	Q99873	0	0	0	0	0	0	0	0	0	0	0	1
P00451	P22692	0	0	0	0	0	0	0	0	0	1	1	0
Q15014	Q13127	0	1	1	1	1	1	1	1	1	1	1	0
O43809	Q13454	0	0	0	0	0	0	0	0	0	0	0	1
Q9NYW5	Q8IYI6	0	0	0	0	0	0	0	0	0	0	0	1
O60674	Q92752	0	1	0	0	0	0	0	0	0	1	1	0
Q9NZ42	P35580	0	0	0	0	0	0	0	0	0	0	0	1
Q9NQ55	P30556	0	0	0	0	0	0	0	0	0	0	0	1
Q15025	P35557	0	0	0	0	0	0	0	0	0	1	1	0
Q9UKT5	Q9UPX8	0	0	0	0	0	0	0	0	0	0	0	1
O75787	P49771	0	0	1	0	1	0	1	0	0	0	0	0
Q96HW7	O60832	0	1	1	1	1	1	1	1	1	1	1	0
Q86XM0	P01303	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y263	P42684	0	0	1	1	1	1	1	0	1	1	0	0
O75807	P62269	0	1	1	1	1	0	1	1	0	0	0	1
P61160	P45985	0	1	1	1	1	1	1	1	1	0	0	1
P08962	P55347	0	0	1	0	1	0	0	0	0	0	0	0
Q9P032	Q92804	0	0	0	0	0	0	0	0	0	0	0	1
P0C0S5	P07384	0	0	0	0	0	0	0	0	0	0	0	1
Q96BY2	Q86YW7	0	0	1	0	1	0	1	0	0	0	0	0
Q9H1Y0	P02745	0	0	1	0	1	0	0	0	0	0	0	0
Q8NG57	P08246	0	0	0	0	0	0	0	0	0	0	0	1
Q8N6H7	Q15633	0	0	0	0	0	1	0	0	0	0	0	0
P30542	Q14722	0	1	1	0	1	0	0	0	0	1	0	0
O75971	Q96MG7	0	0	0	0	0	0	0	0	0	0	1	0
P49959	Q9Y3R0	0	0	0	0	0	0	0	0	0	0	0	1
P56282	Q9Y3B2	0	0	0	0	0	0	0	0	0	1	1	0
P07947	O60513	0	0	0	0	0	0	0	0	0	0	0	1
Q9H9G7	Q96EE3	0	1	0	0	0	1	0	0	0	0	0	0
P48553	Q9P258	0	0	0	0	0	0	0	0	0	0	0	1
Q14573	P48645	0	1	1	1	1	1	0	1	1	0	0	0
Q14919	Q8TDD1	0	0	0	0	1	0	0	1	0	1	1	0
O94842	Q9H5J8	0	0	0	0	0	0	0	0	0	1	1	1
Q6ZNC8	Q9H0H5	0	0	0	0	0	0	0	0	0	0	0	1
Q5QJE6	Q99437	0	0	0	0	0	0	0	0	0	0	0	1
P27338	Q12834	0	0	0	0	0	0	0	0	0	0	0	1
Q15761	P01584	0	0	1	0	1	0	1	0	0	1	0	0
Q06787	Q96KK5	0	1	1	1	1	1	1	1	1	0	0	0
P13051	Q9Y3D8	0	0	0	0	0	1	0	0	0	0	0	1
Q9Y324	Q13415	0	0	0	0	0	0	0	0	0	1	1	1
Q96FV9	P18859	0	0	0	0	0	0	0	0	0	0	0	1
Q9H257	P05305	0	0	1	0	1	0	1	0	0	1	1	0
Q9UKK6	Q96FW1	0	0	0	0	0	1	0	0	1	0	0	1
P55735	P14060	0	0	0	0	0	0	0	0	0	0	0	1
Q9UBC0	P21675	0	0	1	0	1	0	0	0	0	1	1	1
P56159	O14672	0	0	1	0	1	0	1	0	0	1	1	0
Q9UPQ8	P50749	0	0	1	0	1	0	1	0	0	0	0	0
P15538	Q5TEC6	0	0	0	0	0	0	0	0	0	0	0	1
Q01118	O75251	0	0	1	0	1	1	1	0	0	0	0	0
Q08AG7	P14314	0	0	0	0	0	0	0	0	0	0	0	1
P78537	Q9BQQ3	0	0	1	0	1	0	0	0	0	0	0	0
Q15833	P10636	0	1	1	0	1	0	1	1	0	1	1	0
Q8TE77	Q9BYE3	0	0	0	0	0	0	0	0	0	0	0	1
Q9BYG3	Q6DN90	0	0	0	0	0	0	0	0	0	0	0	1
Q9H6Y2	Q5VWG9	0	0	0	0	0	0	0	0	0	1	1	0
P43487	P13637	0	0	0	0	0	0	0	0	0	0	0	1
Q8NI27	Q9H3D4	0	1	1	1	1	0	1	1	0	0	1	0
Q9HCE5	P07947	0	0	0	0	0	0	0	0	0	0	0	1
Q9NTJ5	Q7Z434	0	0	0	0	0	0	0	0	0	0	0	1
B2RTY4	P28370	0	0	1	0	1	0	0	0	0	0	0	0
Q7Z4L5	Q9HAF1	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y6Q9	P50150	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y2A9	P62820	0	0	0	0	0	1	0	0	1	0	0	0
P50747	Q5XX13	0	0	0	0	0	0	0	0	0	0	0	1
Q9BTC8	Q15020	0	0	0	0	0	1	0	0	0	1	1	0
Q8WWW0	Q14653	0	0	1	0	1	0	0	0	0	0	0	1
P55089	P09668	0	1	0	0	0	0	0	0	0	1	0	0
Q8TEU7	P01127	0	0	1	0	1	0	0	0	0	0	0	0
O95373	P52701	0	0	0	1	0	1	0	0	1	0	0	0
P23582	Q7Z4H4	0	1	1	1	1	1	1	1	1	1	1	0
P31153	Q9BTM1	0	0	0	0	0	0	0	0	0	0	0	1
P01135	Q15700	0	1	1	1	1	1	1	1	1	0	0	0
Q8IZL8	Q9Y4D1	0	0	0	0	0	0	0	0	0	0	0	1
Q9C0E4	Q9UBC2	0	1	1	1	1	1	1	1	1	0	0	1
Q96HR8	P29466	0	0	0	0	0	1	0	0	0	0	0	1
Q86XF0	Q9UN88	0	0	0	0	0	0	0	0	0	0	0	1
P06400	Q9UNN4	0	0	0	0	0	1	0	0	0	0	0	0
Q05195	O00541	0	0	0	0	0	1	0	0	1	0	0	0
Q9NVC6	P63167	0	0	0	0	0	0	0	0	0	0	0	1
Q9H7L9	Q8NBW4	0	0	0	0	0	0	0	0	0	0	0	1
P18848	Q12834	0	1	0	0	0	1	1	0	0	0	1	1
P34130	Q9H0F7	0	0	1	0	1	0	1	0	0	0	0	0
O14594	O75161	0	0	1	0	1	0	0	0	0	0	0	1
P62820	Q16281	0	0	0	0	0	0	0	0	0	0	0	1
Q13873	O94763	0	1	1	1	1	1	1	1	1	0	0	0
P14138	Q07869	0	0	1	0	0	0	0	0	0	0	0	1
P10828	Q07157	0	0	1	0	1	0	0	0	0	0	0	0
Q5T754	P56282	0	0	0	0	0	0	1	0	0	0	0	0
Q92889	P48426	0	1	0	0	0	1	0	0	0	0	0	0
Q8N8A6	Q9NVS2	0	0	0	0	0	0	0	0	0	1	1	0
Q7Z4L5	Q6QHF9	0	0	1	0	1	0	1	0	0	0	0	0
O75947	P18505	0	0	1	0	1	0	0	0	0	0	0	0
Q4G0F5	P34059	0	0	1	0	1	0	1	0	0	0	0	0
P51160	P35226	0	0	0	0	0	0	0	0	0	0	0	1
Q96FX8	Q5SSG8	0	0	0	0	0	0	0	0	0	1	0	0
Q9UHV7	Q05086	0	0	1	0	1	0	1	0	1	1	0	0
Q00059	Q16666	0	0	0	0	1	1	0	0	0	0	1	0
P38646	Q71F56	0	0	0	1	0	0	0	0	0	0	0	0
Q96T60	P23458	0	0	1	1	1	0	0	0	0	0	0	1
Q9UM54	Q14008	0	0	1	0	1	0	1	0	0	0	0	0
Q6ZUJ8	Q7L804	0	1	1	1	1	0	1	1	1	0	0	0
Q8WYA6	Q8IV63	0	0	0	0	0	0	0	0	0	1	1	0
P01282	Q14137	0	0	0	0	0	0	0	0	0	0	0	1
Q07864	Q9Y295	0	0	0	0	0	1	0	0	0	0	0	0
Q5T011	Q08117	0	0	1	0	1	1	1	0	0	0	0	0
P42677	Q6FIF0	0	1	1	1	1	1	1	1	1	0	0	0
O15027	O00487	0	0	1	0	1	0	1	0	0	0	0	0
P49914	Q8TCT0	0	0	0	0	0	1	0	0	0	0	1	0
Q99439	Q9H9A5	0	0	0	0	0	0	0	0	0	1	0	1
Q13769	Q12778	0	0	0	0	0	1	0	0	0	0	0	0
Q06455	Q9Y6J0	0	0	0	0	0	1	0	0	0	0	0	0
Q5VZE5	Q6ZNE5	0	0	0	0	0	0	0	0	0	0	0	1
P01019	Q14997	0	1	1	1	1	0	1	1	1	0	0	0
O75396	Q9Y6D9	0	0	0	0	0	0	0	0	0	0	0	1
Q5VWG9	Q9BX63	0	1	0	0	0	1	0	1	1	1	1	0
O43913	Q8IVS2	0	0	0	0	0	0	0	0	0	0	0	1
Q8IYU2	P16234	0	0	1	0	1	0	1	0	0	0	0	0
P03950	P07339	0	1	0	0	0	1	0	0	0	0	0	0
Q01484	O95229	0	0	0	0	0	0	0	0	0	0	0	1
Q9NS73	Q9H160	0	1	0	0	0	0	0	0	1	0	0	0
Q86X83	Q14653	0	0	0	0	0	0	0	0	0	0	0	1
Q96GC6	Q16851	0	0	0	0	0	1	1	0	0	0	0	0
Q96PY5	P02585	0	0	1	0	1	0	1	0	0	0	0	0
Q15052	Q8NB91	0	0	0	0	0	0	0	0	0	0	0	1
Q9P127	Q9ULW0	0	0	0	0	0	1	0	0	1	0	0	0
P42574	Q13324	0	0	1	0	1	0	0	0	0	0	0	0
P13010	Q9Y248	0	1	1	1	1	1	1	1	1	1	1	0
Q8WUA2	Q6WBX8	0	0	0	0	0	0	0	0	0	1	1	0
Q15223	Q13488	0	0	0	0	0	0	0	0	0	0	1	0
P51959	Q9H0A0	0	0	0	0	0	0	0	0	0	1	1	0
P07949	O75610	0	0	1	0	1	0	1	0	0	0	1	0
Q96SB4	Q9UM63	0	0	1	1	1	1	1	1	0	1	0	0
O43707	Q9UQB8	0	1	1	1	1	1	1	1	1	0	0	0
Q8NFU5	P24462	0	1	1	1	1	1	0	1	1	0	0	0
P15880	Q13951	0	0	0	0	0	0	0	0	0	0	0	1
O00300	P60953	0	1	1	1	1	0	1	0	1	0	0	1
Q8IY63	Q9UBN7	0	1	0	0	0	1	1	0	0	0	0	0
O00141	Q9BXW9	0	1	1	1	1	1	1	1	0	0	0	0
Q96CB8	P13693	0	0	0	0	0	0	0	0	0	0	0	1
Q01432	Q02410	0	0	1	0	1	0	0	0	0	0	0	0
P62308	P42771	0	0	0	1	0	0	0	0	0	0	1	1
O15371	Q9BQ48	0	0	0	0	0	0	0	0	0	1	1	1
P18850	Q13882	0	0	0	0	0	0	0	0	0	0	0	1
Q14694	P42898	0	0	0	0	0	1	0	0	0	0	0	0
P28065	Q86YW7	0	0	1	0	1	0	1	0	0	0	0	0
Q9Y5M8	Q96JE7	0	1	1	1	1	1	1	1	0	0	0	0
Q8WTT2	O60783	0	0	0	0	0	0	0	0	0	0	0	1
P17535	Q9HC52	0	0	0	0	0	0	0	0	0	1	1	0
Q9NYK5	Q8WYQ5	0	0	0	0	0	0	0	0	0	0	1	0
P45378	P05305	0	0	1	0	1	0	0	0	0	0	0	0
O15554	Q9UBB9	0	0	0	0	0	0	0	0	0	0	0	1
Q96L91	P18509	0	0	0	0	0	0	0	0	0	0	0	1
Q8IUC8	Q13464	0	1	1	1	1	1	1	1	1	0	0	0
Q96JB2	Q9Y6A1	0	1	1	0	1	0	1	0	0	0	0	0
Q06210	Q9BU64	0	0	0	0	0	0	0	0	0	0	0	1
Q9NYW3	P07738	0	0	0	0	0	0	0	0	0	0	0	1
O15230	Q92558	0	0	1	0	1	0	0	0	0	0	0	1
Q15572	Q15554	0	0	0	0	0	0	0	1	0	0	1	0
O00755	Q99959	0	1	1	1	1	0	1	1	0	0	0	0
P49888	P68431	0	0	0	0	0	0	0	0	0	0	0	1
Q96B86	Q12980	0	0	0	0	0	0	0	0	0	0	0	1
Q9BU64	P05230	0	0	0	0	0	0	0	0	0	0	0	1
Q92901	Q96HR8	0	1	1	1	1	1	0	1	1	1	1	0
Q92845	Q4KMG0	0	0	0	0	0	0	0	0	0	0	0	1
Q9HB71	Q9Y6I4	0	0	0	0	0	0	0	0	0	1	0	0
Q5JSP0	P46531	0	1	1	1	1	1	1	1	1	0	0	0
P43155	P08246	0	0	0	0	0	0	0	0	0	0	0	1
P41223	Q9UHA4	0	0	0	0	0	0	0	0	0	0	0	1
Q6PGQ7	Q12888	0	0	0	0	0	0	0	0	0	1	1	0
P23396	Q8WUB8	0	0	0	0	0	0	0	0	0	0	0	1
O76081	O15511	0	0	0	0	0	0	0	0	0	0	0	1
P37275	Q99743	0	1	0	1	1	1	1	1	1	1	1	0
Q9Y3F4	O60671	0	0	0	0	0	0	0	0	0	0	0	1
Q92847	Q9Y6D6	0	0	1	0	1	0	0	0	0	0	0	0
Q96RK4	O14939	0	0	1	0	1	0	1	0	0	0	0	0
P50225	P10145	0	0	0	0	0	0	0	0	0	0	0	1
P04844	Q9NVS2	0	0	0	0	0	0	0	0	0	1	0	0
Q16822	Q9NZZ3	0	1	1	1	1	0	1	1	0	0	0	0
Q5T6J7	P51946	0	0	1	0	1	0	0	0	0	0	0	0
Q9BRT9	Q16777	0	0	0	0	0	0	0	0	0	0	0	1
Q9BTM1	Q9NZ71	0	0	0	0	0	0	0	0	0	0	0	1
O15151	Q9Y3B6	0	0	0	0	0	0	0	0	0	0	0	1
Q9BUR5	Q8TCC3	0	0	0	0	0	0	0	0	0	0	0	1
Q9NZM1	Q9NQS7	0	0	0	0	0	0	0	0	0	0	0	1
O15164	Q53HV7	0	0	0	0	0	0	0	0	0	1	1	0
P07550	P50750	0	0	0	0	0	0	0	0	1	0	0	0
Q13469	P00519	0	1	1	1	1	1	1	1	1	1	1	0
O95757	Q712K3	0	0	0	0	0	1	0	0	1	1	1	0
O43663	P31323	0	0	0	0	0	1	0	0	0	1	0	0
Q07699	O95045	0	0	0	0	0	0	0	0	0	0	0	1
O95067	P10909	0	1	0	0	0	0	0	0	0	0	0	0
Q8NHQ9	Q9H9S0	0	0	0	0	0	0	1	0	0	0	0	0
Q9NRY2	Q96ST2	0	0	0	0	0	0	0	0	0	0	1	0
P04179	Q9UQK1	0	0	1	0	1	0	1	0	0	0	0	0
O75604	P10398	0	0	0	0	0	0	0	0	0	1	0	1
O75907	P98066	0	1	1	1	1	0	1	1	0	0	0	0
Q86WA8	P13010	0	0	0	0	1	0	1	0	0	0	0	1
Q99961	O75396	0	0	0	0	0	1	0	0	1	0	0	1
Q9Y5B0	Q9Y6K0	0	0	0	0	0	0	0	0	0	0	0	1
H3BN98	Q6RFH5	0	0	0	0	0	0	0	0	0	0	0	1
Q53FT3	Q8WTT2	0	0	0	0	0	0	0	0	1	1	1	0
P51959	Q8IZX4	0	0	0	0	0	1	0	0	0	1	1	0
Q99439	Q9Y2Q5	0	1	1	0	1	0	1	1	1	0	0	0
Q96LZ3	P52747	0	0	0	0	0	0	1	1	1	0	0	0
O43318	P41180	0	1	1	1	1	1	1	1	1	0	0	0
Q9NVD7	Q8IVT5	0	1	0	0	0	0	0	0	0	0	0	1
Q96EV8	Q02246	0	1	1	1	1	1	1	1	0	0	1	0
Q92530	P35354	0	1	1	1	1	1	1	1	1	1	0	0
Q96FZ7	O43541	0	1	0	0	0	0	0	0	0	0	0	0
P61011	Q9H2H0	0	0	0	0	0	0	0	0	0	1	1	0
Q4LE39	P31267	0	0	0	0	0	0	0	0	0	1	1	0
P30988	O76024	0	1	1	1	1	1	1	1	1	1	0	0
Q96PY5	P28328	0	0	0	0	0	0	0	0	0	0	0	1
O43159	Q9NY27	0	0	0	0	0	0	0	0	1	0	0	0
Q92784	Q13315	0	1	0	0	0	0	1	1	1	1	0	0
P10415	A5D8V6	0	0	1	0	1	0	1	0	0	0	0	0
P18621	P18031	0	0	0	1	0	0	0	0	0	0	0	0
P15884	Q14541	0	1	1	1	1	0	0	1	0	1	1	0
Q13061	Q9H0R8	0	0	0	0	0	0	0	0	0	0	1	0
Q9Y6I3	Q9H903	0	0	0	0	0	0	0	0	0	0	0	1
